99000856621439,558910 558871 558768 558773 558834
9956382,557579 558788 552472 556700 558910
15750411,558788 558910 557579 558768 558077
11999580,557579 558788 558910 558871 558082
16991602,558910 558871 558768 556664 558834
6609524,557579 558788 557018 557167 558259
12628716,557579 558910 558871 556700 558788
13226356,557579 558910 558788 556700 558871
4833509,558096 557167 557579 556489 562482
10159660,557579 558910 558871 558788 558768
7758069,558871 558910 556700 557579 558773
8978828,557579 558788 558331 555820 557167
2439882,557579 558788 555820 557018 557167
9620103,557579 556700 558910 558871 558768
13420567,558331 557579 556918 547419 556489
8978821,558331 547419 556489 558253 556918
13420563,557579 558871 558788 558910 558274
10225052,558082 558331 472094 473787 557579
16574599,558910 558871 558768 556700 558834
16574598,558910 558871 558768 558834 558773
10225057,557579 552472 558788 555820 558625
16370993,557579 555820 558788 557018 558259
11770913,558910 556700 558871 558768 554513
6522844,558871 554247 558910 556700 555415
16574590,558082 557965 558498 557835 472094
16975561,557579 558788 552335 558625 558578
16975560,558788 557579 558625 558910 558768
16975563,557018 557579 558096 557167 555820
16975562,558788 557579 555820 557018 558266
15939320,558077 558721 558699 557579 554891
15939322,558077 557579 555820 558788 552335
4645724,558910 558871 558768 558834 558773
15939325,542524 558331 557579 558082 558788
15939326,558910 558871 558768 558834 558773
8363215,558910 558871 558768 558834 558773
11855420,557579 558788 555820 558331 557167
1815105,557579 558788 557018 558266 557167
16446432,558331 547419 558082 556816 556918
593081,557579 558788 557018 557193 555820
16446435,557579 558788 558578 552335 555820
2999720,557579 558788 552335 558578 557018
16446439,558096 557579 557167 558082 557018
593088,557579 556700 558082 558788 557167
12275919,558082 556918 558331 556716 558259
11204481,558910 557579 556700 558871 558788
2521579,557579 557167 555820 552335 558788
9719805,557579 558788 557018 557167 558266
13462941,552472 557579 558788 555820 558633
16227309,557579 552472 555820 558077 558788
16227308,558788 557579 558331 558578 558077
13462947,557579 558082 557167 558788 472094
13462948,557579 557018 558788 558266 555820
11321178,552472 557579 558082 558788 558910
12862561,557579 558788 558578 552335 558625
5491485,558082 472094 558498 473787 557965
10996452,557579 558788 558592 558082 558368
6405957,558082 558498 557965 472094 557579
3428230,558910 558871 558834 558768 558773
14434639,558788 557579 558077 555820 558910
16493265,557579 558082 557018 557193 557167
16493264,558910 558871 558768 558834 558773
5504370,558331 558788 557579 558578 556700
16493260,557579 558788 558331 558082 558578
5856668,557579 558082 557018 557167 558498
2428760,557579 552335 558788 558910 556700
11477510,558331 547419 556918 556489 558253
11477511,558910 558871 556700 558834 558773
16559297,558910 558082 558871 556700 558773
9714782,557579 556700 558910 558871 558768
11337762,558910 556700 558871 558768 558331
11337763,557579 558788 558910 552472 558578
16548129,557579 558077 558788 555820 558082
4524632,558331 558082 557579 558788 472094
6702583,557579 558788 555820 552335 552472
16113014,558331 557579 556918 558788 547419
16113018,557579 555820 558788 557018 558082
9398536,557579 557167 557018 555820 558082
16548124,557579 558910 558788 556700 558331
5315663,557579 552472 558788 555820 552335
3177600,552472 558123 555094 558633 469605
12298679,558096 558910 558768 558871 558834
9670369,557579 556700 558910 558871 558768
15975119,558910 558871 558768 558834 558773
13656253,557579 556700 558910 558871 558768
4302970,557579 558788 558082 558578 558910
12298672,558077 558721 558699 556664 554891
12298677,557579 552472 558910 556700 558788
12298676,556700 557579 558082 558788 558910
13350850,554247 563759 547752 532955 555415
1589703,552472 558910 558123 557579 558788
16376123,552472 557579 558910 558788 558082
16376121,558910 558871 558768 558834 558773
16376126,558788 557579 558082 558768 552472
16376127,557579 557018 558266 557167 558788
9388702,557579 558788 558910 558082 552335
14575247,557579 558788 558910 552472 558871
16578733,557579 558910 556700 558788 558768
16578732,558910 557579 558871 558768 552472
13890779,557579 555820 558266 557018 558788
14694764,558963 558331 558590 558961 556918
15627573,558788 557579 558910 556700 555820
10533432,557579 558082 557018 557167 472094
16578739,558788 557579 555820 558625 552335
13890770,557579 558788 555820 552335 558910
10892066,558082 558498 558788 552472 472094
13664245,557579 555820 552472 558788 558625
15653198,558082 472094 556700 558331 556664
2629968,557579 552472 558788 558082 558498
15653196,556700 557579 558910 558768 558331
3150630,558910 556700 557579 558788 558871
3150635,557579 558082 472094 558498 558788
15653193,552472 558123 558910 555094 558633
3150637,557579 558082 558788 556664 552335
13664249,557579 558788 558871 558910 556700
13862075,558910 558871 558768 558834 558773
13862074,557579 556664 558096 558788 557167
13862077,557579 558788 558331 557167 558082
16500579,558082 558910 557965 473787 556700
16500572,558082 472094 558498 557965 556700
15235517,558082 558498 557965 557835 558788
9965137,557579 558788 558578 552335 558625
16500576,558331 556918 547419 558253 558788
11148105,558910 558871 558768 558834 558773
15235511,557579 558788 555820 557167 556595
15171764,552472 558082 558123 469605 558910
709730,557579 558788 558331 558082 558259
15171767,558788 557579 552472 558910 558768
7114660,558077 558788 558368 558592 558578
5280106,558910 558871 558768 558834 558773
3656724,552472 557579 558123 558910 558788
16343174,558910 558871 558768 556700 558834
16343177,557579 558082 557018 557167 557193
16343176,557579 558788 558578 552335 558625
16343171,557579 558788 558331 558578 556700
13504712,558788 557579 557018 555820 557167
13504711,552472 557579 558910 558123 558077
13504710,558871 558910 558768 556700 557579
10507487,557579 558788 555820 557167 552335
16343179,547419 558331 558253 556489 556918
4935089,557579 556700 558910 558871 558768
11477108,557579 558788 558331 558578 557167
8193750,558910 558871 558773 557579 558768
8193751,558498 557965 557835 472094 473787
8193754,552472 557579 558788 558910 558082
866470027443454,558910 556700 558274 554513 558773
12257631,558788 558331 557579 558082 556918
5549085,558910 558871 558768 558834 558773
4426887,557579 558082 555820 552335 557167
11240877,558788 557579 556700 552335 558910
11240873,558871 557579 558910 556700 558768
4426880,557579 558788 555820 558578 557167
11665725,557579 558788 558910 558082 558768
12128058,556664 558788 557579 549509 556595
10050726,558910 558274 558871 556700 558773
11489819,557579 552472 558788 558910 556700
8787048,558331 558082 556489 556816 556716
16542952,552472 558123 558077 558910 555094
4029380,557579 552472 555820 558788 556664
9445529,557579 558082 557018 557273 557965
10641637,558082 552472 542524 556212 556701
16992569,557579 557018 558788 558266 557167
16992566,547752 532955 542995 547115 553492
16992567,564003 555258 558060 557579 557167
9445520,558331 547419 558253 556700 556918
13291601,557579 558788 558578 555820 558331
16992562,558077 558721 557579 558788 558699
4363742,558077 557579 552472 558788 555820
13150830,557579 558082 557018 557167 552472
12396001,558331 556700 557579 554513 556918
13150834,556664 547419 557579 557167 558331
13150838,558788 557579 558578 552472 558625
14671543,558963 558910 558590 558274 550143
1849132,557579 558788 558910 556700 558768
6887073,555820 557579 558788 557018 557167
13353775,558077 558721 558699 556825 554891
16003879,557579 558788 558910 552472 558578
7041002,558910 556700 558871 558578 554513
11832492,556664 558331 557579 558788 556918
16003871,557579 556700 558788 557167 558910
16003870,558082 472094 557965 558498 558910
16003873,557579 558788 557167 557018 556595
6000015,558082 557965 557835 558498 472094
16003874,558910 558871 558768 558834 558773
7041008,557579 557018 558788 555820 557167
11062073,552472 555094 558633 469605 558744
11237701,558871 558910 558768 556700 557579
4640645,557579 558788 555820 558578 552472
16880569,557579 558871 558788 558910 558768
11062077,558910 558871 558834 558768 556700
7147149,558082 558498 557965 472094 557835
1213437,557579 552472 555820 558788 558633
13160334,557018 558082 557579 557167 558096
16595901,558082 558788 558910 558768 557579
16595903,557579 558259 555820 558963 552335
8325274,558910 558871 558768 558834 558773
4640649,558082 557579 558788 472094 558331
4640648,557579 558910 558788 556700 558871
6727919,557579 558910 558871 558788 556700
10348516,558082 472094 558498 557965 557579
10348517,557579 555820 558788 557167 556308
7129378,558910 552472 556700 558768 551726
10348511,557579 558082 557018 557167 558788
15776509,558910 558871 558768 558834 558773
15858138,558910 558871 558768 558834 558773
15858137,547752 547115 555644 554697 532329
15858135,557579 557018 558788 558266 555820
14709345,558082 558331 556918 472094 556816
10348519,557579 557018 558788 558266 555820
15858130,557579 552472 558788 558082 557167
12363073,558331 557579 556716 556918 558788
12206965,558077 556664 558788 558721 557579
11835111,557579 558082 552472 558788 557167
12206969,558788 558082 557579 558331 472094
16232734,557579 558788 558910 556700 557018
16232735,557579 558082 558788 472094 556700
16232731,552472 557579 558082 558788 558498
16232732,558082 556700 472094 558910 557579
16232733,557579 558082 558788 557965 558498
14509970,547752 532955 542995 558910 556700
14509977,557579 556700 558910 558871 558768
13397892,558910 556700 558871 558274 558773
11536518,557579 558082 557167 557018 557965
3425316,558082 557965 558498 473787 556664
13994961,558082 472094 556700 557579 558910
11536513,557579 552472 558788 556664 555820
13397898,557579 558082 558788 557167 557018
12734488,558910 558871 558768 558834 558773
10843846,558871 558910 556700 557579 554513
5625295,557579 558788 557018 557167 558331
10497471,558788 557579 558331 552472 556700
10555390,558082 472094 556700 558910 557579
1421225,557579 558788 557018 556595 555820
13411715,557579 558788 555820 552335 552472
5625298,558910 558871 557579 558768 556700
2717174,557579 558788 552335 555820 557018
2679183,557579 557018 558788 557167 558266
16855306,558331 554247 556716 558082 556816
16855307,557579 558788 555820 552335 558259
2679186,558910 557579 556700 558871 558768
16855301,558096 557579 557018 558788 557167
2679184,557579 558910 558082 558773 558871
15490487,558910 558871 558768 558773 558834
15206574,558910 555258 558773 558768 564003
16855308,558077 558721 558699 557579 554891
15490482,558788 555820 557018 557167 558259
15377366,558910 558871 558788 557579 558768
15206571,558082 547419 556918 558331 558588
14536306,557579 555820 552335 557167 558788
14536307,558910 557579 558871 558788 556700
13935451,558082 558498 557965 557835 563773
16792470,558077 558721 557579 558699 558788
10885461,558331 558082 547419 558788 556918
11979718,558082 557965 557835 558498 472094
6047743,558910 558871 558768 558834 558773
4812505,552472 558123 555094 558633 469605
4719492,556664 558788 557579 552335 556700
9821927,557579 558082 558788 557167 552472
13868664,558082 556918 556489 556664 547419
13868665,557579 558788 552335 555820 558625
11659860,557579 558788 555820 552335 558578
11919272,557579 558788 552335 552472 558910
11659865,558910 557579 558871 556700 558768
12111682,558331 558082 556918 556816 556489
12111683,557579 558788 558910 558768 558871
12111687,557579 558788 555820 557018 558625
10261090,557579 557018 558788 555820 558266
9520285,557579 558788 556700 552335 558910
12430452,558331 547419 556918 556700 558253
10968119,557579 558082 555820 557167 558788
10968116,557167 558788 557579 556918 558331
3271486,552472 557579 558082 558498 557167
2829513,557579 558788 552472 556700 552335
6687796,558082 472094 558498 557965 557579
15895283,558788 557579 558910 556700 558578
15895281,558082 558498 557965 557579 558788
16882543,554247 563759 557579 555415 532955
6728497,558910 558871 556700 557579 558768
6040243,557579 558788 558910 555820 557167
392973,552472 557579 558788 558910 555820
6040245,557579 558788 557167 558082 557018
15554396,564603 558082 558273 556246 558910
12365824,558331 547419 558082 556918 556664
15554390,557579 558788 556700 555820 558910
15554391,472094 558082 557579 552472 558498
10299016,557579 558788 558910 558871 558768
5275601,558082 552472 556918 556489 557579
16465881,557579 558788 558910 558578 552472
14629978,558331 547419 558082 556816 556489
3976876,557579 558082 557167 558259 558788
1946988,557579 558788 552472 555820 557167
12312599,557579 558788 557167 558625 555820
13515324,564003 555258 558060 558171 555276
13515325,558082 558498 557965 557835 472094
13515326,558331 556918 556664 558253 554513
6007376,472094 558082 558498 558788 552472
